platform,cc,num_prompts,cute_fp8_output_tok_s,cute_mxfp8_32_output_tok_s,dg_mxfp8_32_output_tok_s,cute_fp8_vs_dg_pct,cute_mxfp8_vs_dg_pct,cute_mxfp8_vs_fp8_pct,cute_fp8_cv_pct,cute_mxfp8_cv_pct,dg_mxfp8_cv_pct
5kp,1,16,140.64609167189911,136.35048942915813,169.91020871445738,-17.22328355898737,-19.751443741498807,-3.054192400000577,0.1855326565701114,0.010852776520094195,0.15267484234506665
5kp,4,16,364.8070855283445,352.74373754353905,393.1164597297849,-7.201269115238606,-10.269913962390865,-3.3067745839788887,0.3789132200367629,0.6216814092564037,0.411564819823519
5kp,8,32,545.9706573258575,532.4656873202928,567.4587818449743,-3.7867286940652556,-6.166631946536938,-2.4735706625171994,0.1675743406461475,0.19940546894361397,0.8475412995709438
5kp,16,64,767.0888112437808,745.8606462056122,793.3452885864908,-3.309590126827544,-5.985368926244261,-2.767367314841762,0.7366458287362042,0.257103293487376,2.3922438295983675
5kp,32,128,970.2607321557234,957.8166518057037,949.1559765935966,2.223528701559574,0.9124606940988933,-1.2825501370514525,0.9147945235382512,0.2651104070261008,0.5139848084691702
5kp,64,256,1147.0441325086213,1126.4363870719706,1123.2595675180737,2.117459372556363,0.28282149965712655,-1.796595689093572,0.12339439316791093,0.32461344920209434,0.12238383317348213
5kp,128,512,1163.050679603523,1134.6214339698254,1130.671386881365,2.863722660521817,0.34935412130270294,-2.4443686016665134,0.01475183446733932,0.1378465482532737,0.1976158150961308
6kp,1,16,148.32002927349072,142.87935602107515,188.25676252081357,-21.213970065435216,-24.10399812050391,-3.668198610171103,0.03989676600009518,0.05154982894472039,0.006217763168472437
6kp,4,16,405.22999840275105,392.4083990127007,454.80498202811737,-10.900272772803854,-13.719415019855496,-3.164030165730025,0.036413679084165367,0.048043984208723654,1.2348141456196622
6kp,8,32,625.1801815619731,608.9563827165218,666.7408068263716,-6.233400571688941,-8.666699790717558,-2.595059684220491,0.019372301416737837,0.412034990307097,0.5712627636128126
6kp,16,64,901.4409271307549,890.400125991662,929.584476375202,-3.027540794806449,-4.215254382940481,-1.2247947488068012,0.4683757709645225,0.16434106107314247,0.13841682664367227
6kp,32,128,1192.0995584064326,1171.9170284688344,1178.9244903621966,1.1175497796460432,-0.5943944629744125,-1.6930238582235302,0.46938907630943194,0.6323916869492374,0.671615563308992
6kp,64,256,1443.19586961623,1413.5104419410272,1410.274449998003,2.3343980753727456,0.2294583116803084,-2.0569229929335076,0.03920847270586123,0.3121043569057877,0.046057799372849595
6kp,128,512,1597.2928051039084,1565.9941756588746,1561.5756585027111,2.287250470812552,0.28295248661855954,-1.9594797738413217,0.06193067195103047,0.11612823319616886,0.13444516225302897
